file_id,prediction
test01.csv,0.032269513101143454
test02.csv,0.821870117232054
test03.csv,0.43643634093432604
test04.csv,0.02905702789075722
test05.csv,0.03575081278513724
test06.csv,0.440855095838421
test07.csv,0.16086738571413553
test08.csv,0.05389609899063405
test09.csv,0.06408057397097423
test10.csv,0.05793327494522065
test11.csv,0.05041637205790248
test12.csv,0.19344232396960073
test13.csv,0.4363106489854315
test14.csv,0.4941475905508677
test15.csv,0.054643096736734766
test16.csv,0.06614760133904525
